Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
1042.198,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1042.275,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1042.351,1,71.1,26.70%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7444.8,5.70%,,
1042.445,1,70.1,32.60%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7445.3,5.70%,,
1042.559,1,71.1,35.30%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7446.1,5.70%,,
1042.675,1,71.5,25.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
1042.755,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
1042.831,1,71.1,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
1042.908,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
1042.984,1,70.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
1043.62,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.5,5.70%,,
1043.138,1,73,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
1043.214,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
1043.291,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
1043.367,1,72.5,35.30%,0,1000265600,299755360,0.86,1.1,1.1,1.1,7448.9,5.70%,,
1043.474,1,70.6,24.40%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7448.9,5.70%,,
1043.59,1,71.1,29.20%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7448.9,5.70%,,
1043.708,1,72,28.90%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
1043.785,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
1043.861,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
1043.937,1,72,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
1044.15,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
1044.92,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
1044.168,1,71.1,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7450.6,5.70%,,
1044.245,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.4,5.70%,,
1044.322,1,71.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
1044.398,1,71.1,29.70%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7448,5.70%,,
1044.51,1,72,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
1044.587,1,71.5,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7446.6,5.70%,,
1044.663,1,71.5,25.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.3,5.70%,,
1044.74,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1044.816,1,71.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1044.893,1,73.5,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1044.97,1,71.5,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1045.47,1,71.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1045.123,1,71.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.2,5.70%,,
1045.2,1,71.1,30.60%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7444.1,5.80%,,
1045.311,1,71.5,28.90%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.1,5.80%,,
1045.418,1,70.6,26.80%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.1,5.80%,,
1045.521,1,72,30.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1045.598,1,71.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1045.675,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1045.751,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1045.827,1,72,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1045.904,1,71.5,21.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
1045.98,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1046.57,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
1046.134,1,71.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.5,5.70%,,
1046.21,1,71.1,28.90%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7450,5.70%,,
1046.327,1,72,34.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
1046.403,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
1046.48,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
1046.556,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
1046.633,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.8,5.70%,,
1046.71,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
1046.786,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
1046.862,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1046.939,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1047.15,1,71.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1047.92,1,72,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1047.168,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1047.244,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1047.321,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1047.397,1,72,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1047.473,1,71.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1047.549,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1047.626,1,73,32.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1047.703,1,72,23.30%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7445.4,5.70%,,
1047.8,1,72,32.60%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7445.1,5.70%,,
1047.912,1,72.5,27.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7445.1,5.70%,,
1048.27,1,71.5,30.40%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7445.4,5.70%,,
1048.138,1,71.1,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1048.214,1,71.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1048.29,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1048.366,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1048.443,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1048.52,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1048.597,1,73,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1048.673,1,72,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
1048.75,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
1048.828,1,73,28.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1048.904,1,71.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1048.981,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
1049.57,1,71.5,36.40%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1049.133,1,71.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1049.209,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1049.286,1,72.5,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1049.361,1,72.5,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1049.438,1,73,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
1049.514,1,71.5,29.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7443.9,5.80%,,
1049.61,1,70.6,30.20%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7444.2,5.80%,,
1049.722,1,71.1,28.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7444.5,5.70%,,
1049.837,1,71.5,30.40%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7444,5.80%,,
1049.951,1,71.1,30.40%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7444.4,5.70%,,
1050.65,1,71.1,28.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
1050.142,1,71.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1050.219,1,73,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
1050.295,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1050.372,1,72,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
1050.449,1,71.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
1050.525,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
1050.601,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1050.677,1,71.5,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
1050.754,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
1050.83,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1050.906,1,72,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
1050.982,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
1051.58,1,72,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1051.134,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
1051.21,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
1051.286,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
1051.363,1,71.5,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
1051.439,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
1051.516,1,71.5,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
1051.593,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
1051.67,1,72,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443,5.80%,,
1051.746,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.1,5.80%,,
1051.823,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
1051.9,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.9,5.80%,,
1051.976,1,72.5,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442,5.80%,,
1052.54,1,71.1,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
1052.13,1,71.5,29.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7442.2,5.80%,,
1052.22,1,72,31.00%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7442.5,5.80%,,
1052.327,1,72.5,28.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.8,5.80%,,
1052.417,1,72.5,30.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.8,5.80%,,
1052.495,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.7,5.80%,,
1052.571,1,71.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.5,5.80%,,
1052.647,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
1052.724,1,72.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.8,5.70%,,
1052.801,1,72.5,22.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.4,5.70%,,
1052.878,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
1052.954,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
1053.31,1,71.5,27.60%,0,1800457088,324870112,0.86,1.1,1.1,1.1,7450.1,5.70%,,
1053.12,1,71.1,28.60%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7450.7,5.70%,,
1053.231,1,71.5,26.20%,0,1200339840,349734368,0.86,1.1,1.1,1.1,7451.7,5.70%,,
1053.338,1,72,28.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.5,5.60%,,
1053.428,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
1053.505,1,71.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.9,5.70%,,
1053.582,1,71.1,30.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7452.4,5.60%,,
1053.659,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
1053.736,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
1053.812,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
1053.888,1,71.1,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7452.9,5.60%,,
1053.965,1,71.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.1,5.60%,,
1054.41,1,72.5,32.30%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7453.8,5.60%,,
1054.142,1,71.5,28.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7453.8,5.60%,,
1054.256,1,70.6,31.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
1054.344,1,71.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
1054.421,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
1054.497,1,72,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
1054.574,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.7,5.70%,,
1054.65,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
1054.729,1,72.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
1054.806,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
1054.882,1,70.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
1054.959,1,72.5,26.70%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7447,5.70%,,
1055.55,1,70.6,27.30%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7446.3,5.70%,,
1055.17,1,71.1,31.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
1055.259,1,71.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1055.336,1,71.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
1055.414,1,71.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
1055.49,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
1055.566,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
1055.644,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
1055.72,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
1055.797,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
1055.874,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1055.95,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1056.28,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1056.105,1,71.1,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445,5.70%,,
1056.182,1,73,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1056.258,1,73,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1056.336,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1056.412,1,72.5,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7445,5.70%,,
1056.489,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1056.566,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1056.644,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1056.72,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1056.797,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1056.874,1,72,21.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1056.95,1,72,31.20%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1057.27,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
1057.104,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
1057.181,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1057.258,1,73,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1057.342,1,72.5,27.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.9,5.70%,,
1057.454,1,71.5,20.90%,0,1100249984,349721184,0.86,1.1,1.1,1.1,7449.5,5.70%,,
1057.566,1,72,28.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
1057.661,1,72,28.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.2,5.60%,,
1057.737,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
1057.814,1,72,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
1057.89,1,71.5,21.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
1057.966,1,71.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
1058.44,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
1058.12,1,71.5,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.8,5.70%,,
1058.196,1,71.5,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
1058.273,1,71.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
1058.35,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
1058.427,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
1058.502,1,71.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
1058.579,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
1058.655,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.7,5.60%,,
1058.732,1,72,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
1058.809,1,72,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.8,5.60%,,
1058.886,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.2,5.60%,,
1058.963,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
1059.4,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
1059.116,1,72,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7450.3,5.70%,,
1059.194,1,71.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
1059.27,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
1059.347,1,71.5,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.4,5.70%,,
1059.424,1,71.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.3,5.70%,,
1059.5,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
1059.576,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
1059.654,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
1059.73,1,71.5,29.40%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7445.5,5.70%,,
1059.832,1,72,26.20%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7445.7,5.70%,,
1059.946,1,71.1,28.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7446,5.70%,,
1060.57,1,72.5,27.80%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
1060.134,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
1060.211,1,71.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
1060.289,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
1060.366,1,71.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1060.443,1,71.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
1060.519,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
1060.596,1,72,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1060.673,1,71.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.70%,,
1060.749,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
1060.826,1,71.5,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1060.903,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1060.98,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1061.57,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1061.132,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1061.21,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1061.286,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
1061.363,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
1061.44,1,72.5,25.80%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.3,5.70%,,
1061.537,1,71.1,29.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
1061.624,1,72.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
1061.7,1,71.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
1061.777,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
1061.853,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
1061.93,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
1062.6,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
1062.82,1,72.5,24.10%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.7,5.70%,,
1062.159,1,71.5,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447,5.70%,,
1062.236,1,71.5,29.00%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7446.7,5.70%,,
1062.334,1,71.5,26.70%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7446.8,5.70%,,
1062.449,1,71.1,31.90%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7445.5,5.70%,,
1062.558,1,71.5,27.90%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7444.6,5.70%,,
1062.672,1,71.1,27.30%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7444,5.80%,,
1062.787,1,71.5,28.90%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.3,5.70%,,
1062.89,1,71.5,32.40%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443.6,5.80%,,
1062.967,1,71.5,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.2,5.70%,,
1063.44,1,71.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
1063.121,1,72.5,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444,5.80%,,
