Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
1064.721,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7061.8,10.60%
1065.112,1,66.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6976.4,11.70%
1065.462,1,66.7,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6908.2,12.50%
1065.68,1,68.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6819.2,13.70%
1065.84,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6941.3,12.10%
1065.957,1,69.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6927.6,12.30%
1066.271,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6844.4,13.30%
1066.637,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6785.1,14.10%
1066.919,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6898.1,12.70%
1067.232,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6916.2,12.40%
1067.57,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6831.2,13.50%
1067.961,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7268.8,8.00%
1068.351,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7199.6,8.80%
1068.682,1,67.2,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7102.9,10.10%
1068.939,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6958.2,11.90%
1069.199,1,69.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6891.3,12.80%
1069.491,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6779.6,14.20%
1069.881,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6724.4,14.90%
1070.147,1,67.2,99.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6677.4,15.50%
1070.397,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6860.2,13.10%
1070.712,1,67.2,97.70%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7047.2,10.80%
1071.12,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6966.7,11.80%
1071.312,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6881.3,12.90%
1071.662,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6943.9,12.10%
1071.957,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7042.1,10.80%
1072.87,1,67.6,98.90%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7208.7,8.70%
1072.532,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7106.6,10.00%
1072.971,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7035.4,10.90%
1073.312,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6962.4,11.90%
1073.662,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6884.1,12.80%
1073.982,1,67.2,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6792.8,14.00%
1074.371,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6714.8,15.00%
1074.711,1,67.2,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6668.1,15.60%
1075.2,1,70.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6799.1,13.90%
1075.296,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6980.7,11.60%
1075.662,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7035.8,10.90%
1076.32,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7128.3,9.80%
1076.287,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7048.4,10.80%
1076.642,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6978.1,11.70%
1076.922,1,66.2,97.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7133.6,9.70%
1077.251,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7099.6,10.10%
1077.607,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6999.4,11.40%
1077.9,1,69.1,100.00%,50000,1800404352,499987808,0.85,1.1,1.1,1.1,6873.4,13.00%
1078.201,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6821,13.60%
1078.447,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6758.3,14.40%
1078.768,1,67.2,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6908.6,12.50%
1079.272,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6997.4,11.40%
1079.732,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7005.9,11.30%
1080.3,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6934.7,12.20%
1080.382,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7088.8,10.30%
1080.779,1,68.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6942.8,12.10%
1081.29,1,69.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7071.5,10.50%
1081.22,1,70.1,100.00%,50000,1800457088,200008304,0.85,1.1,1.1,1.1,7010.9,11.20%
1081.491,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6941.8,12.10%
1081.847,1,67.6,98.50%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6855.9,13.20%
1082.215,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7033.8,10.90%
1082.611,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6955.3,11.90%
1083.21,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6890.3,12.80%
1083.316,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6977.3,11.70%
1083.721,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6998,11.40%
1084.71,1,67.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6894.4,12.70%
1084.279,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6921.3,12.40%
1084.602,1,67.2,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6942.4,12.10%
1085.1,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6832.6,13.50%
1085.412,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6754.7,14.50%
1085.742,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6861,13.10%
1086.62,1,68.6,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7007.5,11.30%
1086.442,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7082,10.30%
1086.822,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7010.1,11.20%
1087.13,1,68.6,100.00%,50000,1800404352,499987808,0.916,1.1,1.1,1.1,6915.1,12.40%
1087.35,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6971.4,11.70%
1087.532,1,70.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7031.7,11.00%
1087.781,1,68.6,96.80%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6957.9,11.90%
1088.112,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6888.8,12.80%
1088.451,1,67.6,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6869.5,13.00%
1088.823,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6964.8,11.80%
1089.107,1,67.2,98.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6945.8,12.10%
1089.422,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6873.9,13.00%
1089.737,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6992.5,11.50%
1090.131,1,67.6,100.00%,50005,600117184,199995120,0.916,1.1,1.1,1.1,6954.8,11.90%
1090.43,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6883.4,12.90%
1090.727,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6932.4,12.20%
1091.62,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6978.9,11.60%
1091.422,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6890.5,12.80%
1091.762,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6983.1,11.60%
1092.152,1,67.2,99.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6993.5,11.50%
1092.491,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6935.7,12.20%
1092.76,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7103,10.10%
1093.136,1,67.2,99.30%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7020.6,11.10%
1093.372,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7174.1,9.20%
1093.75,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7128.9,9.70%
1094.132,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7041.1,10.90%
1094.492,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6953,12.00%
1094.831,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6852.6,13.20%
1095.231,1,66.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6907.8,12.50%
1095.642,1,67.2,100.00%,50005,600169920,499987808,0.916,1.1,1.1,1.1,6873.4,13.00%
1096.4,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6768.4,14.30%
1096.381,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6668.7,15.60%
1096.802,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6933.2,12.20%
1097.77,1,68.1,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7329.1,7.20%
1097.436,1,66.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7260.3,8.10%
1097.757,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7210.3,8.70%
1098.37,1,67.6,97.70%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7134.8,9.70%
1098.389,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7027.7,11.00%
1098.732,1,68.1,100.00%,50000,1800457088,499987808,0.916,1.1,1.1,1.1,6915.2,12.40%
1099.29,1,68.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6839.1,13.40%
1099.22,1,70.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6991.9,11.50%
1099.442,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6929.9,12.30%
1099.802,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6867.6,13.10%
1100.151,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6825.3,13.60%
1100.42,1,68.1,96.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6774.8,14.20%
1100.677,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6705,15.10%
1101.27,1,67.6,99.30%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6626.9,16.10%
1101.372,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6590.3,16.60%
1101.7,1,67.2,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7257,8.10%
1102.8,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7234.6,8.40%
1102.19,1,68.6,100.00%,50000,1800457088,200008304,0.85,1.1,1.1,1.1,7074.2,10.40%
1102.591,1,69.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7000.6,11.40%
1102.921,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6920.1,12.40%
1103.312,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7113.5,9.90%
1103.667,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7060.4,10.60%
1103.923,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6977.4,11.70%
1104.311,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6896.5,12.70%
1104.662,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6821.9,13.60%
1104.982,1,67.2,100.00%,50005,600169920,500000992,0.916,1.1,1.1,1.1,6779.1,14.20%
1105.162,1,68.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6632.9,16.00%
1105.429,1,70.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6771.8,14.30%
1105.732,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7196,8.90%
1106.77,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7169.7,9.20%
1106.451,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7082.8,10.30%
1106.776,1,68.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6988.1,11.50%
1107.182,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7146.4,9.50%
1107.601,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7077.9,10.40%
1107.967,1,68.1,99.30%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6989.8,11.50%
1108.331,1,68.1,100.00%,50005,1800404352,500000992,0.916,1.1,1.1,1.1,6866.1,13.10%
1108.64,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6750.1,14.50%
1108.87,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7128.4,9.70%
1109.13,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7060.5,10.60%
1109.476,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7016.7,11.20%
1109.747,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6922.7,12.40%
1110.121,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6999.2,11.40%
1110.428,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7055.6,10.70%
1110.747,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6969.5,11.80%
1111.9,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6880.4,12.90%
1111.471,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7047.6,10.80%
1111.801,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6988.6,11.50%
1112.132,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6903,12.60%
1112.511,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6826.2,13.60%
1112.847,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7024.1,11.10%
1113.142,1,68.1,96.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6960,11.90%
1113.43,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6876.8,12.90%
1113.787,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7053.4,10.70%
1114.143,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6989.5,11.50%
1114.507,1,69.1,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,7050.3,10.70%
1114.777,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7120.1,9.90%
1115.96,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7007.9,11.30%
1115.522,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6932.1,12.20%
1115.856,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6868.3,13.00%
1116.191,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6789.6,14.00%
1116.57,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6983,11.60%
1116.879,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6927.1,12.30%
1117.162,1,67.2,100.00%,50005,600117184,200008304,0.916,1.1,1.1,1.1,6817.1,13.70%
1117.51,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6905.6,12.60%
1117.734,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6877.8,12.90%
1118.102,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6889.3,12.80%
1118.463,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6972.5,11.70%
1118.867,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7026.2,11.00%
1119.222,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7116.1,9.90%
1119.582,1,66.7,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7036.8,10.90%
1119.921,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6978.2,11.60%
1120.251,1,66.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6926.3,12.30%
1120.602,1,68.1,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,6865,13.10%
1120.849,1,68.6,98.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6931.8,12.20%
1121.321,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6964.6,11.80%
1121.732,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6921.3,12.40%
1121.997,1,66.7,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6843.5,13.40%
1122.341,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6991.2,11.50%
1122.687,1,67.6,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6952.9,12.00%
1123.72,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6879.1,12.90%
1123.392,1,67.6,100.00%,50005,600169920,500000992,0.85,1.1,1.1,1.1,6822,13.60%
1123.711,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7163.5,9.30%
1124.22,1,67.6,98.50%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7222.4,8.60%
1124.346,1,68.1,96.60%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7147.6,9.50%
1124.676,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7068.9,10.50%
1125.21,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6981.7,11.60%
1125.392,1,66.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6890.8,12.80%
1125.771,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6808.6,13.80%
1126.112,1,68.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6881.3,12.90%
1126.4,1,67.6,99.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6911.9,12.50%
1126.712,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6841.9,13.40%
1127.32,1,67.6,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6795.9,14.00%
1127.347,1,68.6,97.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7101.1,10.10%
1127.782,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7095.4,10.20%
1128.192,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7003,11.30%
1128.526,1,66.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7174.9,9.20%
1128.867,1,66.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7097.5,10.10%
1129.17,1,68.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6964.4,11.80%
1129.417,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6869.1,13.00%
1129.821,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6788.1,14.10%
1130.167,1,67.6,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6710.4,15.00%
1130.512,1,66.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6725.6,14.80%
1130.901,1,67.6,99.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6809.9,13.80%
1131.251,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6760.2,14.40%
1131.501,1,67.6,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7055.9,10.70%
1131.81,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7162.6,9.30%
1132.129,1,68.1,99.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7235.8,8.40%
1132.402,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7274.5,7.90%
1132.732,1,66.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7214.7,8.70%
1132.997,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7148.5,9.50%
1133.299,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7068.7,10.50%
1133.631,1,67.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6991.4,11.50%
1134.21,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6934.9,12.20%
1134.33,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6869.4,13.00%
1134.63,1,67.2,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6781.2,14.10%
1134.956,1,67.6,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,6655.4,15.70%
1135.291,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6570.1,16.80%
1135.649,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6963.3,11.80%
1136.42,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6923.2,12.30%
1136.406,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7018.7,11.10%
1136.757,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7282,7.80%
1137.1,1,66.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7210.2,8.70%
1137.384,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7116.2,9.90%
1137.722,1,66.2,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,7051.6,10.70%
1137.949,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6972.2,11.70%
1138.311,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6920.2,12.40%
1138.553,1,66.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6857.2,13.20%
1138.862,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6777.8,14.20%
1139.212,1,66.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6694.2,15.20%
1139.562,1,68.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6629,16.10%
1139.872,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6551.8,17.00%
1140.222,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6592.3,16.50%
1140.577,1,67.2,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6901.3,12.60%
1140.717,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7140.4,9.60%
1141.3,1,67.6,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7230.2,8.50%
1141.276,1,67.2,99.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7330.2,7.20%
1141.527,1,67.6,99.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7301.4,7.60%
1141.787,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7206.2,8.80%
1142.157,1,66.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7143.7,9.60%
1142.477,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7023.1,11.10%
1142.921,1,66.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6953.2,12.00%
1143.217,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6863.6,13.10%
1143.59,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6802.9,13.90%
1143.707,1,68.6,98.10%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6655.9,15.70%
1143.939,1,69.6,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,6582.4,16.70%
1144.192,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6652,15.80%
1144.512,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6763.9,14.40%
1144.85,1,67.6,98.50%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6913.4,12.50%
1145.127,1,67.6,97.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7348.8,7.00%
1145.512,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7280.2,7.80%
1145.891,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7201.9,8.80%
1146.281,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7118.3,9.90%
1146.671,1,67.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7002.1,11.30%
1146.93,1,69.1,98.50%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6915,12.50%
1147.8,1,70.1,100.00%,50000,1800457088,499987808,0.916,1.1,1.1,1.1,6841.3,13.40%
1147.259,1,70.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6765.1,14.30%
1147.439,1,71.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6701.5,15.20%
1147.711,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6608.2,16.30%
1148.71,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6766.4,14.30%
1148.46,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6814.8,13.70%
1148.852,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7084.2,10.30%
1149.142,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7343.2,7.00%
