Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
100.491,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
100.669,0,55.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
100.896,0,55.0,21.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
101.135,0,54.5,12.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
101.313,0,54.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
101.491,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
101.669,0,55.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
101.889,0,54.0,18.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
102.130,0,54.5,15.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
102.308,0,55.0,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
102.487,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
102.665,0,55.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
102.877,0,54.5,18.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
103.114,0,54.0,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
103.350,0,54.0,11.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
103.528,0,55.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
103.706,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
103.884,0,55.0,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
104.106,0,54.5,18.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
104.348,0,54.5,17.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
104.526,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
104.704,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
104.882,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
105.96,0,55.0,17.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
105.332,0,53.5,17.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
105.565,0,54.5,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
105.743,0,54.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
105.922,0,54.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
106.100,0,54.5,16.2%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
106.326,0,54.0,16.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
106.564,0,54.5,15.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
106.743,0,55.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
106.922,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
107.101,0,54.5,13.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
107.311,0,53.5,14.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
107.548,0,54.0,18.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
107.780,0,54.5,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
107.958,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
108.137,0,55.5,11.6%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
108.315,0,54.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
108.541,0,54.5,19.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
108.779,0,55.5,15.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
108.958,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
109.137,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
109.315,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
109.536,0,53.5,19.4%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
109.779,0,55.0,15.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
109.957,0,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
110.134,0,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
110.313,0,55.0,15.3%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
110.521,0,53.0,16.5%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
110.752,0,54.5,18.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
110.991,0,54.5,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
111.170,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
111.348,0,54.0,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
111.526,0,55.5,10.3%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
111.741,0,54.5,19.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
111.988,0,53.5,18.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
112.214,0,54.5,13.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
112.392,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
112.571,0,55.0,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
112.749,0,55.5,15.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
112.977,0,54.0,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
113.156,0,55.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
113.333,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
113.511,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
113.699,0,53.5,17.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
113.918,0,55.0,14.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
114.96,0,54.5,13.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
114.273,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
114.450,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
114.669,0,55.0,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
114.908,0,54.5,18.6%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
115.138,0,55.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
115.314,0,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
115.491,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
115.668,0,55.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
115.886,0,54.5,15.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
116.132,0,54.0,17.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
116.357,0,54.0,12.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
116.534,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
116.710,0,55.0,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
116.917,0,55.0,51.1%,50000,900228544,274680160,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
117.152,0,55.0,13.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
117.330,0,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
117.508,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
117.686,0,55.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.9,5.6%
117.902,0,54.5,17.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
118.138,0,54.0,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
118.373,0,54.5,12.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
118.552,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
118.730,0,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
118.909,0,54.5,12.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
119.124,0,54.0,18.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
119.370,0,55.0,16.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
119.549,0,55.0,12.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.1,5.6%
119.727,0,55.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
119.906,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
120.129,0,54.0,21.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
120.371,0,54.0,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
120.548,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
120.726,0,55.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
120.905,0,54.0,14.1%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
121.112,0,54.0,18.3%,50000,1000212864,299755360,0.8500,1.1000,1.1000,1.1000,7448.1,5.7%
121.346,0,54.0,17.5%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
121.585,0,54.5,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
121.764,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
121.941,0,54.5,11.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
122.120,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
122.332,0,55.0,18.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
122.571,0,55.0,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
122.805,0,54.5,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
122.990,0,54.5,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
123.168,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
123.345,0,54.5,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
123.576,0,54.0,22.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
123.810,0,53.5,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
123.988,0,55.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
124.166,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
124.345,0,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
124.566,0,54.5,19.6%,50000,700154304,499987808,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
124.807,0,54.5,14.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
124.985,0,55.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
125.163,0,54.0,18.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
125.341,0,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
125.553,0,53.5,16.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.8,5.7%
125.789,0,54.0,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
126.23,0,55.0,12.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
126.201,0,55.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
126.380,0,55.0,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
126.558,0,54.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
126.777,0,54.5,18.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
127.18,0,55.0,15.0%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
127.197,0,55.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
127.375,0,54.5,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
127.553,0,54.5,12.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
127.764,0,54.5,16.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7452.1,5.7%
128.5,0,54.5,19.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
128.238,0,54.0,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
128.417,0,55.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
128.597,0,55.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
128.774,0,54.5,13.9%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
129.0,0,54.5,20.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
129.237,0,55.0,16.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
129.415,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
129.593,0,55.0,14.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
129.771,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
129.984,0,53.5,17.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
130.219,0,54.5,21.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
130.452,0,55.0,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
130.631,0,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.7,5.6%
130.810,0,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
130.988,0,54.5,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.6,5.6%
131.215,0,53.5,18.4%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
131.452,0,55.5,15.4%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
131.631,0,55.5,15.3%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
131.809,0,56.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
131.987,0,55.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
132.202,0,54.5,18.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.5,5.7%
132.443,0,54.5,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
132.621,0,56.4,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
132.801,0,54.5,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
132.979,0,54.0,12.9%,50000,1800457088,500000992,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
133.182,0,54.5,18.5%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
133.410,0,54.0,15.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
133.649,0,53.5,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
133.873,0,54.0,14.7%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
134.52,0,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
134.231,0,54.5,14.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
134.409,0,55.5,12.5%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
134.625,0,54.0,17.5%,50000,700207040,224938480,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
134.866,0,55.0,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
135.45,0,54.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
135.223,0,54.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
135.404,0,54.5,10.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.1,5.6%
135.610,0,54.0,18.3%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
135.850,0,54.5,18.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
136.85,0,55.0,16.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
136.265,0,54.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
136.443,0,55.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
136.621,0,55.0,12.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.5,5.7%
136.837,0,54.5,18.4%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
137.77,0,54.0,19.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
137.256,0,54.0,16.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
137.434,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
137.612,0,55.0,11.6%,50000,1800404352,250000496,0.8500,1.1000,1.1000,1.1000,7456.2,5.6%
137.822,0,54.0,16.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7454.0,5.6%
138.49,0,55.0,19.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
138.290,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
138.468,0,53.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
138.646,0,54.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
138.825,0,54.0,11.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
139.30,0,54.0,19.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
139.272,0,54.5,17.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
139.506,0,55.0,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
139.685,0,55.5,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
139.862,0,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
140.41,0,55.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.3,5.6%
140.272,0,54.0,21.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
140.448,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
140.624,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
140.801,0,55.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
140.977,0,54.5,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
141.220,0,54.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
141.398,0,54.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
141.575,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
141.751,0,55.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
141.966,0,54.0,15.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
142.207,0,55.0,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
142.438,0,54.0,13.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
142.614,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
142.791,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
142.967,0,55.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
143.184,0,55.0,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
143.427,0,53.5,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
143.658,0,54.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
143.834,0,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
144.10,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
144.187,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
144.399,0,54.5,18.7%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
144.633,0,54.0,19.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
144.875,0,53.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
145.51,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
145.228,0,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
145.404,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
145.620,0,54.0,18.2%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
145.862,0,54.0,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
146.86,0,55.0,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
146.263,0,54.5,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
146.439,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
146.615,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
146.824,0,54.5,17.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.8,5.7%
147.58,0,54.5,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
147.300,0,53.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
147.477,0,55.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
147.653,0,55.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
147.830,0,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.8,5.7%
148.45,0,54.5,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.2,5.7%
148.285,0,54.5,16.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
148.517,0,54.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
148.694,0,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.4,5.7%
148.870,0,55.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.6,5.7%
149.47,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.9,5.7%
149.257,0,55.0,16.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7446.4,5.7%
