Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
97.682,1,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
97.905,1,54.0,19.2%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
98.148,1,53.5,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
98.327,1,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
98.505,1,54.5,14.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
98.684,1,54.5,16.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
98.902,1,53.5,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
99.144,1,53.0,18.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
99.369,1,53.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
99.548,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
99.727,1,53.5,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
99.906,1,53.0,12.3%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
100.135,1,53.0,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
100.370,1,54.0,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
100.548,1,53.0,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
100.727,1,54.0,14.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
100.905,1,54.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.6,5.7%
101.132,1,53.5,20.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
101.370,1,54.5,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
101.548,1,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
101.727,1,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
101.905,1,53.5,17.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
102.124,1,53.0,18.8%,50000,700207040,224951664,0.8500,1.1000,1.1000,1.1000,7455.6,5.6%
102.376,1,54.0,19.0%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
102.608,1,53.5,18.2%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
102.836,1,54.0,16.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
103.77,1,53.5,12.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.0,5.6%
103.255,1,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.5,5.6%
103.434,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
103.612,1,53.0,16.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.3,5.6%
103.826,1,53.0,17.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
104.73,1,53.5,18.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
104.294,1,53.5,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
104.472,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
104.651,1,53.5,12.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
104.829,1,53.5,10.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
105.55,1,52.5,19.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
105.301,1,53.0,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
105.479,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
105.657,1,53.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
105.836,1,54.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.1,5.6%
106.61,1,54.5,18.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
106.239,1,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.4,5.6%
106.418,1,53.5,15.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7458.2,5.6%
106.596,1,54.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
106.776,1,53.5,21.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
107.11,1,53.5,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
107.190,1,53.5,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.1,5.6%
107.368,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.1,5.6%
107.547,1,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.7,5.6%
107.774,1,54.5,15.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.1,5.5%
107.953,1,54.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7460.7,5.5%
108.132,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.8,5.5%
108.310,1,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7461.8,5.5%
108.492,1,53.5,16.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.5,5.5%
108.725,1,53.0,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.7,5.6%
108.904,1,54.0,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
109.83,1,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
109.261,1,54.5,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
109.487,1,54.0,20.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
109.733,1,54.0,14.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
109.916,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
110.94,1,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
110.272,1,54.5,15.1%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7458.0,5.6%
110.500,1,53.0,18.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
110.738,1,54.0,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
110.917,1,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
111.96,1,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
111.275,1,54.0,16.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.4,5.6%
111.499,1,54.0,20.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
111.737,1,54.0,13.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
111.915,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
112.93,1,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
112.273,1,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
112.488,1,53.5,17.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.6,5.7%
112.732,1,53.5,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
112.955,1,54.5,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
113.133,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
113.311,1,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
113.490,1,54.5,12.5%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7458.2,5.6%
113.718,1,54.0,17.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
113.896,1,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
114.75,1,54.0,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
114.253,1,54.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
114.436,1,54.5,20.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
114.668,1,53.5,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
114.846,1,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
115.25,1,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
115.203,1,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
115.429,1,53.5,20.8%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
115.667,1,53.5,12.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
115.846,1,54.0,13.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
116.24,1,55.0,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
116.203,1,55.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
116.420,1,53.0,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
116.657,1,54.0,14.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
116.836,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
117.14,1,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
117.192,1,53.0,11.6%,50000,1800457088,500000992,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
117.395,1,53.5,16.7%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
117.624,1,53.0,14.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
117.868,1,54.0,19.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
118.89,1,54.0,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
118.269,1,55.0,15.5%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
118.449,1,53.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
118.625,1,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.8,5.6%
118.845,1,53.5,18.6%,50000,700207040,224951664,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
119.93,1,53.5,15.6%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
119.325,1,53.5,16.9%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
119.552,1,53.0,14.4%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7453.4,5.6%
119.790,1,53.0,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
120.21,1,54.0,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
120.198,1,54.5,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
120.394,1,55.0,53.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
120.582,1,54.0,13.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
120.812,1,54.0,15.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
121.31,1,54.0,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
121.209,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
121.387,1,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
121.565,1,54.0,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
121.791,1,54.0,19.2%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
122.26,1,53.5,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
122.204,1,54.0,16.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
122.382,1,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
122.561,1,53.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.1,5.6%
122.779,1,54.0,17.3%,50000,700207040,224964848,0.9160,1.1000,1.1000,1.1000,7458.1,5.6%
123.22,1,53.5,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
123.200,1,53.5,16.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
123.378,1,53.5,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
123.556,1,53.5,16.4%,50000,1800404352,250000496,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
123.761,1,53.5,15.6%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
123.993,1,54.0,18.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
124.235,1,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
124.414,1,54.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
124.592,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
124.771,1,54.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
124.986,1,53.0,19.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
125.229,1,54.5,20.2%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
125.457,1,55.5,12.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
125.635,1,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
125.814,1,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
125.992,1,54.5,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
126.221,1,53.5,18.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
126.458,1,54.0,15.8%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
126.636,1,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.1,5.7%
126.816,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
126.994,1,54.5,12.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
127.210,1,54.0,20.0%,50000,700154304,224951664,0.8500,1.1000,1.1000,1.1000,7451.6,5.7%
127.461,1,55.5,16.0%,50000,1200287104,349708000,0.8500,1.1000,1.1000,1.1000,7452.4,5.6%
127.685,1,53.0,18.0%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7454.8,5.6%
127.917,1,54.0,18.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
128.157,1,54.0,15.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
128.335,1,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.1,5.6%
128.513,1,55.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.7,5.6%
128.691,1,53.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.3,5.6%
128.906,1,53.5,17.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.4,5.6%
129.141,1,52.5,18.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
129.376,1,53.5,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
129.553,1,55.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
129.732,1,54.0,14.1%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
129.909,1,54.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
130.131,1,54.0,20.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
130.373,1,54.0,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
130.552,1,53.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
130.730,1,53.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
130.908,1,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.5,5.7%
131.121,1,52.5,18.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
131.357,1,54.5,15.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
131.535,1,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
131.714,1,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
131.892,1,54.0,18.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
132.86,1,53.5,16.7%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7452.9,5.6%
132.317,1,53.0,16.1%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7453.2,5.6%
132.549,1,53.0,16.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
132.789,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
132.968,1,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
133.146,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
133.324,1,53.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
133.537,1,53.5,16.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.8,5.7%
133.785,1,54.0,20.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
134.6,1,54.0,11.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
134.183,1,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
134.362,1,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
134.540,1,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.3,5.6%
134.762,1,53.5,19.6%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
135.3,1,54.5,13.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
135.182,1,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
135.360,1,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
135.538,1,54.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
135.751,1,53.5,18.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.9,5.6%
135.987,1,53.5,18.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
136.220,1,53.0,13.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
136.398,1,54.5,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
136.576,1,54.0,10.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
136.753,1,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
136.973,1,53.0,19.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
137.214,1,53.0,13.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
137.392,1,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
137.570,1,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
137.748,1,54.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
137.963,1,53.0,18.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.1,5.7%
138.202,1,54.5,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
138.435,1,53.5,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
138.612,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
138.791,1,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
138.969,1,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
139.190,1,53.5,20.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
139.432,1,53.5,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
139.610,1,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
139.788,1,53.5,16.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
139.967,1,55.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
140.181,1,53.5,21.2%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7452.3,5.6%
140.416,1,54.5,20.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
140.650,1,54.0,14.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
140.828,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
141.6,1,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
141.186,1,53.5,14.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.5,5.7%
141.411,1,53.5,20.8%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
141.650,1,54.5,16.2%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
141.828,1,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
142.7,1,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
142.185,1,54.0,13.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
142.405,1,53.5,18.6%,50000,700154304,224951664,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
142.656,1,53.5,20.6%,50000,1200287104,349734368,0.8500,1.1000,1.1000,1.1000,7453.9,5.6%
142.889,1,54.0,13.4%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7456.1,5.6%
143.114,1,54.5,14.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
143.292,1,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
143.473,1,53.5,15.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
143.650,1,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
143.826,1,53.0,14.9%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
144.67,1,53.0,15.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
144.245,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
144.422,1,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
144.598,1,54.0,11.6%,50000,1800404352,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
144.801,1,54.5,14.4%,50000,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
145.26,1,53.0,19.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
145.264,1,53.0,17.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
145.507,1,53.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
145.684,1,53.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
145.861,1,53.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
146.37,1,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
146.255,1,53.5,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.1,5.6%
146.497,1,53.0,20.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
146.723,1,54.0,14.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
